id,SalePrice
1461,113163.79170212796
1462,153256.6977746188
1463,175958.25468708255
1464,180678.80317245514
1465,202732.3728228378
1466,175077.1306611409
1467,174415.0135981278
1468,167411.89569758627
1469,181810.1961256308
1470,119830.89049332641
1471,200988.2924074094
1472,97036.15475616635
1473,96115.38089927746
1474,150117.0437523219
1475,121937.09003874738
1476,377445.4437536343
1477,247309.19192576304
1478,306213.06170314667
1479,285954.72209679073
1480,470001.9922803985
1481,333042.60832254624
1482,205819.12413750283
1483,165868.2978516627
1484,178014.799816604
1485,174693.38846556962
1486,191822.56861897692
1487,345683.24750348006
1488,236202.93047694414
1489,203646.36819321272
1490,198152.73304289876
1491,188209.59856213623
1492,93429.4017608857
1493,189599.49528968605
1494,300728.93786597595
1495,284526.0027965786
1496,233016.2489965773
1497,182004.00832065978
1498,164339.4100341802
1499,163166.64687310843
1500,152672.1520551011
1501,181879.9649862744
1502,154806.33003183734
1503,275827.9043093238
1504,245502.10408101324
1505,227867.33149761552
1506,168514.98866001656
1507,244266.96622762142
1508,197522.3716572981
1509,159049.5576825748
1510,148532.07228697132
1511,149606.67688043974
1512,172251.43609145065
1513,145964.6816448024
1514,166465.35150826344
1515,198859.83799798336
1516,160422.44616891703
1517,148895.22033678467
1518,134740.17299381894
1519,224148.96505819148
1520,134484.02097476204
1521,135474.4363298511
1522,164118.0915855386
1523,113815.87231702334
1524,119066.81059674398
1525,120474.81401269397
1526,122084.77369430114
1527,100901.59504300442
1528,127374.1475966885
1529,149424.97234058418
1530,176594.8091851904
1531,122532.95693896945
1532,104365.00927730041
1533,144642.17039587992
1534,112158.8174528783
1535,160074.70160793947
1536,116933.55166733151
1537,70633.09867199537
1538,193374.87288238513
1539,233667.54135527828
1540,105910.0643216888
1541,134734.97126843245
1542,136526.37925341932
1543,224828.40100291625
1544,81787.39111825472
1545,104050.10492176055
1546,119737.48220735113
1547,139790.13917642843
1548,122722.1763237314
1549,99727.90598968473
1550,147482.3530450995
1551,119422.53404046562
1552,126946.29795723333
1553,131590.07802554395
1554,113343.93493896906
1555,177159.59247112175
1556,102145.75363700844
1557,109742.1680320286
1558,92024.61100350157
1559,86974.2871374701
1560,141654.46936558827
1561,137171.6806417604
1562,130770.97180335679
1563,126860.34693321794
1564,157562.94435510892
1565,154335.1254991008
1566,215296.47504482686
1567,72195.74365235219
1568,218773.99480851163
1569,137623.2045444414
1570,127670.9657419576
1571,128936.96395272031
1572,140772.91820238394
1573,229987.26801195389
1574,131630.82534428686
1575,208759.1277766412
1576,202126.98370516495
1577,196848.77426002803
1578,139770.81904628567
1579,142697.5639959835
1580,188178.3185377204
1581,145582.11174634722
1582,129860.77646548729
1583,304971.60769310937
1584,233269.80424085064
1585,143383.57344243818
1586,60839.39822393332
1587,99698.52614265963
1588,143009.1512463199
1589,89484.60738286057
1590,139765.69435425274
1591,97842.69721220044
1592,135674.00806793754
1593,123643.19892842567
1594,108839.93429615142
1595,137093.53964405967
1596,249925.94627111932
1597,157862.48816678798
1598,205374.3393423996
1599,171536.2270872492
1600,181577.06434004678
1601,64191.81561912674
1602,99510.77210677
1603,72543.45121221384
1604,287711.25465193123
1605,253520.15935064197
1606,167291.61747429255
1607,148140.18120097183
1608,223731.88686547117
1609,190935.0675310382
1610,150317.1117931153
1611,148806.41447671148
1612,164140.6717386328
1613,154992.39598882038
1614,111860.25403097358
1615,86045.81820078372
1616,83037.92886227727
1617,88247.96126362447
1618,129972.42239470681
1619,137882.58253484318
1620,160735.87944301497
1621,133416.08132914014
1622,142121.22342406824
1623,273636.7519792397
1624,206244.0394042377
1625,120633.66740050477
1626,167375.2123375362
1627,180507.4853745063
1628,261798.18352969014
1629,186083.55980141964
1630,369709.14338194154
1631,226281.9793661018
1632,255506.58147777972
1633,171695.6319156197
1634,187970.2347003905
1635,193068.3360978576
1636,152421.84269488696
1637,182860.82959522266
1638,210793.05120632914
1639,167032.34532658546
1640,236799.90428913018
1641,178488.7978428104
1642,220674.35994194774
1643,224440.94322816428
