id,SalePrice
1461,115369.58814996888
1462,154110.79460779583
1463,180262.78157291224
1464,179765.96109373937
1465,198619.18250012855
1466,175125.5588037053
1467,173360.976760521
1468,167368.1786569946
1469,180391.25118265048
1470,121139.1551309806
1471,200265.65705799134
1472,96404.8671835005
1473,96016.61666314986
1474,153038.07800038363
1475,123435.22701347989
1476,378328.58329976967
1477,243233.9882871066
1478,303127.54393198725
1479,290298.7635438177
1480,463038.1875507433
1481,329568.8293506749
1482,203653.0965814368
1483,167170.38753952962
1484,180165.69678178348
1485,177531.51821620503
1486,192171.75493905484
1487,327523.6057771276
1488,238851.9833907309
1489,201319.27506953094
1490,202591.9756829524
1491,190902.50549776512
1492,90139.27336049639
1493,184959.45553022157
1494,295751.1675271089
1495,286988.35302037164
1496,230659.99104418722
1497,187309.47009906813
1498,164233.21316171516
1499,166314.1097243016
1500,157787.67147060562
1501,178426.78367811258
1502,157545.3024153948
1503,278830.18862610805
1504,246709.86944950343
1505,230542.44376876205
1506,171746.5779670328
1507,239270.51170158864
1508,189826.31546141754
1509,157716.70593246853
1510,149904.94054184103
1511,148820.85112681263
1512,169639.9030323941
1513,141165.60258145386
1514,162770.61846919503
1515,200359.84249336238
1516,161487.37710909985
1517,148234.47304684183
1518,137845.10007885649
1519,222229.15113050648
1520,135204.85437105663
1521,134664.67420993588
1522,164627.65379893966
1523,112120.46065637612
1524,117510.15499838417
1525,122818.7636846909
1526,125244.408346742
1527,100274.54290194531
1528,131142.86995321978
1529,148095.34852559454
1530,172099.56218444125
1531,123035.11419543436
1532,105206.78126999101
1533,146328.66983417654
1534,109731.62828345
1535,157390.69678737014
1536,115919.80200421037
1537,75637.12838595538
1538,188021.99216114235
1539,233707.38851624308
1540,107847.07481428591
1541,135353.05017165828
1542,138305.24631168126
1543,229700.18247166421
1544,80203.6703960238
1545,103664.3323159518
1546,120483.15726892826
1547,139285.45979762488
1548,122189.67014203625
1549,105817.02647764838
1550,149001.87758441598
1551,119298.55622479715
1552,126335.28824353311
1553,131245.63185618364
1554,110535.28821608912
1555,174357.4583448323
1556,105628.63473755267
1557,104234.11037382342
1558,92620.87158812741
1559,88640.89943257761
1560,146064.18079326607
1561,137841.80257800102
1562,130271.38659217439
1563,124515.64142890385
1564,154670.93352190446
1565,157037.52404305487
1566,220957.86588833784
1567,73114.31932834328
1568,220919.16042383833
1569,137744.40733107575
1570,128638.16538836539
1571,126561.90231650378
1572,141759.6701664512
1573,226567.4013914375
1574,133871.60924064048
1575,208991.60512176243
1576,194772.58658351103
1577,194300.93227424394
1578,141618.62134690752
1579,143072.97683620013
1580,192267.3811286116
1581,145463.95390915623
1582,129770.35559394314
1583,315699.50252323516
1584,236687.21017266315
1585,144723.74517939432
1586,60758.4336765386
1587,98802.24670522724
1588,142872.08558731887
1589,90393.65952325091
1590,141557.4601795471
1591,96540.16338991898
1592,127421.40154936482
1593,125829.2430145254
1594,118392.53385412465
1595,137732.80385569093
1596,248145.42200642868
1597,166304.8256998646
1598,204950.88466318292
1599,168940.49928410054
1600,183185.68177605516
1601,67681.11053079859
1602,98069.27042007976
1603,73210.20135265948
1604,293159.48315175914
1605,256118.03828125188
1606,166476.32684721315
1607,153435.63936646088
1608,221507.91057956495
1609,189614.48192335715
1610,149170.60981507148
1611,148890.43708085988
1612,165658.41169553186
1613,153961.450821505
1614,116870.19448147427
1615,86082.42304149001
1616,81476.74977385707
1617,89945.7074043754
1618,129013.3549086868
1619,138038.23496331467
1620,163645.20400016583
1621,133196.64027328772
1622,144802.99313653275
1623,274206.4830965592
1624,207628.54525899913
1625,121826.73072081669
1626,162026.76853708117
1627,183627.34525577154
1628,257084.69959679528
1629,189917.58785067295
1630,364030.5252803953
1631,213437.06310598907
1632,250683.47810095083
1633,174496.74636770264
1634,190001.30701209398
1635,188674.2189447511
1636,156389.96493707495
1637,184727.86591826865
1638,210552.8508927382
1639,166463.61845144452
1640,239637.60021693647
1641,177056.63018450697
1642,222410.16958328086
1643,226003.66080781727
1644,228164.1427365362
1645,179840.25935084134
1646,156441.47408208618
1647,168862.86704772693
1648,134991.18780692286
1649,132804.33865134793
1650,117320.07027277138
1651,123901.99667880812
1652,97736.12307828167
1653,98048.66255084984
1654,165500.37799876241
1655,150310.3394646929
1656,154766.57867123303
1657,163451.79258684904
1658,160937.86043212895
1659,131585.8644971628
1660,150973.92952317258
1661,493965.3815227221
1662,428656.5767114778
1663,383704.24573214375
1664,527141.287809754
1665,298582.07329404703
1666,294354.0762234024
1667,396981.288262989
1668,329780.1344821869
1669,301556.44657636026
1670,344248.25052427326
1671,245495.99221661314
1672,499357.63725914503
1673,316692.0627337294
1674,247566.8204025461
1675,174341.78707090762
1676,180533.27961848845
1677,204970.08581133315
1678,457998.08953599544
1679,359164.89444210625
1680,354745.34510906355
1681,235095.55446461026
1682,296336.490041254
1683,183620.28014005916
1684,172480.892196354
1685,173062.54577764295
1686,181269.92392521148
1687,168627.33114540888
1688,186473.17855224072
1689,189489.18854715556
1690,198232.5836870587
1691,180450.9134464108
1692,279988.07729563484
1693,169920.55829920588
1694,189555.86016823744
1695,167265.01231203703
1696,282918.23705903644
1697,165664.89180910357
1698,356525.43789342267
1699,332676.16662559734
1700,253798.06670035594
1701,281010.23270662833
1702,251044.23562201555
1703,255681.69581250983
1704,284789.56676346954
1705,225573.89935531977
1706,447520.6919833841
1707,217458.9486448053
1708,200936.6209609845
1709,269939.073035178
1710,216048.17537752955
1711,252947.95963580176
1712,277337.4899206378
1713,257688.68780480645
1714,222252.00391642767
1715,204102.22738012538
1716,179199.40940070336
1717,179117.2534261805
1718,128387.03479847824
1719,198427.50028484757
1720,241258.4498934502
1721,173694.30661912166
1722,118886.03509668248
1723,156495.12430889058
1724,215952.7114316235
1725,247733.4712165085
1726,180117.40123686273
1727,163565.71845726587
1728,188536.49259375915
1729,146972.91161657378
1730,152030.18854522496
1731,129727.42119652356
1732,133793.89749178497
1733,119974.78706863603
1734,129834.7814064526
1735,140800.8534727887
1736,121173.26453099113
1737,342679.6885940303
1738,205373.1412875365
1739,279606.1582035987
1740,220678.51545159722
